Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCH18,9.3,Low Fat,0.044913852,Household,245.1802,OUT017,2007,,Tier 2,Supermarket Type1,3688.0592820000006
FDC23,18.0,Low Fat,0.017891302,Starchy Foods,178.4686,OUT013,1987,High,Tier 3,Supermarket Type1,3266.9208080000017
FDY46,18.6,Low Fat,0.047850086,Snack Foods,186.3898,OUT013,1987,High,Tier 3,Supermarket Type1,2865.7297020000005
NCU06,17.6,Low Fat,0.074407062,Household,229.701,OUT046,1997,Small,Tier 1,Supermarket Type1,4227.936528000004
FDX57,17.25,Regular,0.047362068,Snack Foods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,1587.3337800000002
FDX36,,Regular,0.127662026,Baking Goods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5694.574083999998
FDL16,12.85,Low Fat,0.168794488,Frozen Foods,46.606,OUT045,2002,,Tier 2,Supermarket Type1,834.1608459999999
FDT16,9.895,Regular,0.08145081,Frozen Foods,260.8278,OUT010,1998,,Tier 3,Grocery Store,806.8097820000006
FDN16,12.6,Regular,0.062955703,Frozen Foods,102.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,1332.3323799999996
FDC03,8.575,reg,0.071846495,Dairy,196.1794,OUT046,1997,Small,Tier 1,Supermarket Type1,3760.9910139999997
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,4757.500532
FDS27,,Regular,0.012397814,Meat,195.511,OUT027,1985,Medium,Tier 3,Supermarket Type3,4902.138924000002
FDP33,18.7,LF,0.14942345,Snack Foods,255.0672,OUT010,1998,,Tier 3,Grocery Store,702.1526799999998
FDJ36,14.5,reg,0.128782548,Baking Goods,100.6332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1526.7526380000002
NCR42,9.105,Low Fat,0.03844986,Household,31.99,OUT013,1987,High,Tier 3,Supermarket Type1,463.7829640000002
FDV14,19.85,Low Fat,0.044749173,Dairy,86.2856,OUT017,2007,,Tier 2,Supermarket Type1,1240.5585079999998
NCP42,8.51,Low Fat,0.01610767,Household,195.3478,OUT035,2004,Small,Tier 2,Supermarket Type1,2974.56137
FDB50,,Low Fat,0.152874661,Canned,78.7986,OUT027,1985,Medium,Tier 3,Supermarket Type3,1895.93208
NCC30,,Low Fat,0.027445644,Household,177.0344,OUT027,1985,Medium,Tier 3,Supermarket Type3,3831.9652940000005
FDA23,9.8,Low Fat,0.047379258,Baking Goods,101.3016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1605.5633840000007
FDW16,17.35,Regular,0.041708827,Frozen Foods,91.1804,OUT017,2007,,Tier 2,Supermarket Type1,1180.3835040000004
FDQ52,17.0,Low Fat,0.199825987,Frozen Foods,247.8434,OUT010,1998,,Tier 3,Grocery Store,657.550738
FDB58,10.5,Regular,0.01351745,Snack Foods,143.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2192.359556000001
NCP29,8.42,LF,0.112445562,Health and Hygiene,64.8168,OUT049,1999,Medium,Tier 1,Supermarket Type1,863.1031719999995
NCM05,6.825,Low Fat,0.059968347,Health and Hygiene,264.2226,OUT045,2002,,Tier 2,Supermarket Type1,4884.788175999999
FDO25,6.3,low fat,0.127342972,Canned,210.927,OUT013,1987,High,Tier 3,Supermarket Type1,3639.602357999999
NCM54,17.7,Low Fat,0.0,Household,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,2394.18351
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,3135.025828000002
FDL39,16.1,Regular,0.106003704,Dairy,181.2318,OUT010,1998,,Tier 3,Grocery Store,660.287176
FDF53,20.75,Regular,0.083947142,Frozen Foods,180.2318,OUT018,2009,Medium,Tier 3,Supermarket Type2,3312.2218399999997
NCQ42,20.35,LF,0.03926078,Household,127.9678,OUT035,2004,Small,Tier 2,Supermarket Type1,2221.0289039999993
FDF58,13.3,Low Fat,0.009573182,Snack Foods,62.551,OUT013,1987,High,Tier 3,Supermarket Type1,753.2395139999996
FDZ04,9.31,Low Fat,0.037947917,Frozen Foods,63.751,OUT035,2004,Small,Tier 2,Supermarket Type1,1068.6223160000006
FDE26,,Low Fat,0.155837612,Canned,143.0786,OUT019,1985,Small,Tier 1,Grocery Store,284.056912
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,2007,,Tier 2,Supermarket Type1,2927.009934000002
FDV58,20.85,Low Fat,0.121936216,Snack Foods,197.5452,OUT017,2007,,Tier 2,Supermarket Type1,3355.392311999999
FDM04,9.195,Regular,0.047216172,Frozen Foods,51.4666,OUT045,2002,,Tier 2,Supermarket Type1,889.8683320000001
FDE08,18.2,Low Fat,0.04931036,Fruits and Vegetables,146.5734,OUT035,2004,Small,Tier 2,Supermarket Type1,2657.926864
NCB43,20.2,Low Fat,0.100067654,Household,186.8898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3641.9126840000013
FDU11,4.785,Low Fat,0.154982791,Breads,120.7098,OUT010,1998,,Tier 3,Grocery Store,244.58828800000003
FDF22,,Low Fat,0.099503188,Snack Foods,212.5218,OUT019,1985,Small,Tier 1,Grocery Store,436.8580119999999
FDE24,14.85,LF,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1,2166.87939
DRJ49,6.865,Low Fat,0.013993247,Soft Drinks,131.0652,OUT046,1997,Small,Tier 1,Supermarket Type1,2309.7201219999993
NCQ53,17.6,Low Fat,0.018901751,Health and Hygiene,235.759,OUT035,2004,Small,Tier 2,Supermarket Type1,5506.1992900000005
NCL41,12.35,Low Fat,0.041702894,Health and Hygiene,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,485.36154200000004
FDR22,19.35,Regular,0.018547157,Snack Foods,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1808.4060120000001
FDH04,6.115,Regular,0.011370822,Frozen Foods,92.0488,OUT035,2004,Small,Tier 2,Supermarket Type1,1422.3618559999998
DRH15,8.775,low fat,0.110134175,Dairy,43.4428,OUT045,2002,,Tier 2,Supermarket Type1,797.974616
FDY40,15.5,Regular,0.0,Frozen Foods,48.8692,OUT049,1999,Medium,Tier 1,Supermarket Type1,701.4669060000001
NCI17,8.645,Low Fat,0.143395524,Health and Hygiene,98.041,OUT035,2004,Small,Tier 2,Supermarket Type1,1760.2753300000006
NCC18,19.1,Low Fat,0.0,Household,173.8422,OUT013,1987,High,Tier 3,Supermarket Type1,2786.945588
FDY28,,Regular,0.151414173,Frozen Foods,211.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,5448.560983999999
FDB45,,Low Fat,0.021226502,Fruits and Vegetables,104.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2684.805210000002
NCL30,18.1,Low Fat,0.049139791,Household,126.9336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1646.9095640000003
FDM10,18.25,Low Fat,0.076401322,Snack Foods,212.7218,OUT017,2007,,Tier 2,Supermarket Type1,3174.834009999998
FDH22,,Low Fat,0.135640903,Snack Foods,127.9678,OUT027,1985,Medium,Tier 3,Supermarket Type3,3428.7834459999985
NCZ53,9.6,Low Fat,0.024615619,Health and Hygiene,190.0214,OUT017,2007,,Tier 2,Supermarket Type1,2953.149242
NCI18,18.35,Low Fat,0.014012358,Household,222.5746,OUT013,1987,High,Tier 3,Supermarket Type1,2705.644750000001
FDH14,,Regular,0.046581881,Canned,142.1838,OUT027,1985,Medium,Tier 3,Supermarket Type3,2805.0154000000025
FDR36,,Regular,0.120997589,Baking Goods,43.6454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1004.1329279999998
FDW01,14.5,Low Fat,0.064190434,Canned,151.6682,OUT045,2002,,Tier 2,Supermarket Type1,2557.517566000001
FDK02,,Low Fat,0.111681212,Canned,119.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,3025.574966
FDJ02,17.2,Regular,0.0252693,Canned,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2012.793296
FDU55,16.2,Low Fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,5288.296266000002
NCV18,,Low Fat,0.104736208,Household,84.825,OUT027,1985,Medium,Tier 3,Supermarket Type3,2668.3000279999983
FDH14,17.1,Regular,0.046999232,Canned,138.6838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1827.0018059999995
FDZ37,8.1,Regular,0.019808594,Canned,88.7198,OUT045,2002,,Tier 2,Supermarket Type1,1491.4585799999995
FDX49,4.615,Regular,0.101990097,Canned,232.53,OUT049,1999,Medium,Tier 1,Supermarket Type1,3742.9877819999983
NCD43,8.85,LF,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1,1588.012896
FDZ07,15.1,Regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,1987,High,Tier 3,Supermarket Type1,1033.3881799999995
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1,2414.0509819999997
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2,2860.456565999999
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,2551.1392020000003
NCV54,11.1,Low Fat,0.033296219,Household,120.2124,OUT017,2007,,Tier 2,Supermarket Type1,1857.0360439999995
FDF38,11.8,Regular,0.026465376,Canned,41.7138,OUT018,2009,Medium,Tier 3,Supermarket Type2,334.504578
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,3071.981225999999
FDH44,,Regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4264.702004000001
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1,933.3650459999996
NCL41,12.35,low fat,0.041822272,Health and Hygiene,35.6216,OUT045,2002,,Tier 2,Supermarket Type1,602.6954760000002
FDM46,7.365,Low Fat,0.160872688,Snack Foods,94.012,OUT017,2007,,Tier 2,Supermarket Type1,1686.7177459999991
FDU27,18.6,Regular,0.171824638,Meat,49.8376,OUT045,2002,,Tier 2,Supermarket Type1,943.498522
NCJ54,9.895,Low Fat,0.060406879,Household,233.0642,OUT017,2007,,Tier 2,Supermarket Type1,4602.861823999999
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2500.0057619999993
NCA29,,Low Fat,0.047757473,Household,170.4106,OUT019,1985,Small,Tier 1,Grocery Store,307.679496
FDR47,17.85,Low Fat,0.087646045,Breads,194.3794,OUT045,2002,,Tier 2,Supermarket Type1,3107.015622
NCL19,,Low Fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,2954.0347560000014
DRG01,14.8,Low Fat,0.0,Soft Drinks,76.267,OUT049,1999,Medium,Tier 1,Supermarket Type1,1312.9176520000003
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,733.9379720000001
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2401.0545659999993
NCH18,,Low Fat,0.078196049,Household,243.9802,OUT019,1985,Small,Tier 1,Grocery Store,448.68927799999983
FDV14,19.85,Low Fat,0.044678741,Dairy,86.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1151.960502
DRJ23,18.35,Low Fat,0.041661002,Hard Drinks,190.2872,OUT035,2004,Small,Tier 2,Supermarket Type1,3533.220834000001
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1,3171.092214000001
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,2007,,Tier 2,Supermarket Type1,3229.4961899999994
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,1998,,Tier 3,Grocery Store,71.24725800000006
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1282.6503839999993
FDU32,8.785,Low Fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,2007,,Tier 2,Supermarket Type1,1735.141379999999
FDD47,,Regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,2970.067219999999
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,3221.426693999997
FDM21,20.2,LF,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,4239.401603999996
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,463.6165139999999
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,2911.257106
FDX47,6.55,Regular,0.057920576,Breads,156.2288,OUT010,1998,,Tier 3,Grocery Store,405.3257240000002
FDT19,,reg,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,493.2779040000002
FDO11,8.0,Regular,0.030326275,Breads,251.0092,OUT045,2002,,Tier 2,Supermarket Type1,5317.904392
FDH24,,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,4135.630015999999
FDL02,20.0,Regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1468.8213799999999
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2201.9271020000015
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,2817.4592019999996
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,,Tier 2,Supermarket Type1,680.8404219999998
DRC12,17.85,Low Fat,0.037795394,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,2951.6645080000003
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,1750.0020360000003
NCU18,15.1,Low Fat,0.0559533,Household,141.5496,OUT045,2002,,Tier 2,Supermarket Type1,2043.060564
FDU09,7.71,Regular,0.066584547,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,824.1338980000005
DRJ25,,Low Fat,0.149838383,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1310.8270400000008
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,2167.0192079999997
DRL47,19.7,Low Fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,,Tier 2,Supermarket Type1,2028.799128
DRK01,7.63,low fat,0.061064307,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,1660.6450180000002
FDC22,,Regular,0.238868509,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,510.01611600000035
FDG44,6.13,Low Fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,859.4146400000002
FDW04,8.985,Regular,0.057816167,Frozen Foods,130.331,OUT035,2004,Small,Tier 2,Supermarket Type1,1966.2205860000008
FDK09,15.2,Low Fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,2662.8138359999975
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,2337.1111339999984
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3123.5274619999996
FDH32,12.8,Low Fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,,Tier 3,Grocery Store,189.97271400000002
DRI47,14.7,Low Fat,0.021038512,Hard Drinks,145.7128,OUT017,2007,,Tier 2,Supermarket Type1,2639.2378579999995
DRE15,13.35,Low Fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,1236.1043059999997
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,1130.0490240000008
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,706.3339039999997
FDQ20,8.325,Low Fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,438.2095860000002
FDO57,,Low Fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3440.2285479999996
FDT14,,Regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,330.9026000000001
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,742.6532939999996
DRN35,8.01,Low Fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,,Tier 2,Supermarket Type1,698.3309879999999
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,791.4564340000001
FDX28,6.325,Low Fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,,Tier 2,Supermarket Type1,1808.9652839999999
DRE25,15.35,Low Fat,0.073431813,Soft Drinks,91.312,OUT045,2002,,Tier 2,Supermarket Type1,1572.333305999999
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,4473.563464000001
FDB23,19.2,Regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,4167.595074000001
FDO08,11.1,Regular,0.053884439,Fruits and Vegetables,163.8526,OUT045,2002,,Tier 2,Supermarket Type1,2150.667160000002
FDQ23,6.55,Low Fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1966.0807679999991
FDW04,8.985,Regular,0.057778979,Frozen Foods,130.331,OUT013,1987,High,Tier 3,Supermarket Type1,1848.8799939999988
DRK13,11.8,Low Fat,0.192766917,Soft Drinks,198.1084,OUT010,1998,,Tier 3,Grocery Store,585.3580440000002
NCL17,,LF,0.067451486,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2931.976802000001
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3687.846226000003
FDJ38,,Regular,0.0,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,4072.8583919999987
FDA37,,Regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,298.4515080000001
FDV43,16.0,Low Fat,0.076791671,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,617.8357679999999
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket Type1,1661.124394
FDD53,16.2,Low Fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,,Tier 2,Supermarket Type1,650.5065739999995
FDZ19,6.425,Low Fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,,Tier 3,Grocery Store,385.70459800000003
FDV21,11.5,Low Fat,0.171429906,Snack Foods,125.8704,OUT045,2002,,Tier 2,Supermarket Type1,2436.5084159999997
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2730.0063719999994
DRI47,,Low Fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3908.2260260000025
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3329.159791999999
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,3137.8155300000003
FDW03,5.63,Regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1756.8464600000004
NCI55,18.6,Low Fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,2697.568596000001
DRC36,,Regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,536.9876739999999
FDH22,6.405,LF,0.13707192,Snack Foods,128.5678,OUT017,2007,,Tier 2,Supermarket Type1,2251.1829860000003
FDV20,20.2,Regular,0.059922682,Fruits and Vegetables,127.8678,OUT045,2002,,Tier 2,Supermarket Type1,2326.744627999998
NCU41,,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,4373.613568000001
FDN46,,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2887.108540000001
FDK50,7.96,Low Fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,2785.094664000001
NCA05,,Low Fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3916.288863999999
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2942.556364
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,2251.1563540000025
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3365.599025999999
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,1210.9570400000002
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1,752.5271080000003
FDV35,,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,3993.461742000001
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store,179.90581799999995
FDW58,,Low Fat,0.007516517,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2160.4011559999994
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1,3662.2195839999968
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,2768.176686
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,2437.4871419999995
FDK57,10.195,Low Fat,0.080747059,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1,2061.336773999999
FDR02,,Low Fat,0.021958822,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2732.622966
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3749.532595999998
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,633.1491680000004
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1,4806.316987999998
NCW06,16.2,Low Fat,0.050340436,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,3139.120498
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1,2416.960528
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,3019.1566540000003
DRO59,,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2221.088826000001
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,4207.8493419999995
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2726.331156000004
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2961.2453700000005
NCX18,14.15,Low Fat,0.008843726,Household,196.711,OUT017,2007,,Tier 2,Supermarket Type1,3310.863608
FDB05,5.155,Low Fat,0.083537256,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,2765.2804559999995
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,841.6777279999998
NCG43,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1580.9088100000006
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,1462.7293100000006
FDA13,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store,83.73100800000003
FDO56,10.195,Regular,0.045236996,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1,1713.2432180000003
FDB37,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3506.728651999997
FDZ02,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1311.8523720000005
FDQ24,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,4035.7666740000013
FDM16,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,1334.2099359999993
FDU35,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,1502.916998
FDT35,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2883.9459899999997
NCX30,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,4042.351436000001
FDG04,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1,3205.8869219999992
FDI12,9.395,Regular,0.100379956,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1217.8214379999993
FDE35,7.06,Regular,0.043892097,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,960.2766820000006
NCP14,,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2504.6330719999987
NCY53,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1,1627.0753820000004
FDP49,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1,774.119002
FDQ04,6.4,Low Fat,0.085233007,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1,781.7757019999999
FDM39,6.42,Low Fat,0.053460551,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,3423.443729999999
FDO58,,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,391.86990600000007
FDC56,7.72,Low Fat,0.122208091,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1,2775.2940880000006
NCQ54,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,3540.3582099999994
FDV10,,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,911.9862080000001
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,523.8647559999999
